id,summary
472779292,국립익산박물관이 10일 개관한 익산 미륵사지 출토 유물 2만3000여 점을 포함해 전북 서북부 문화재 약 3만 점을 보관‧전시할 ‘고향’으로 귀환한 유물들을 처음으로 공개하는 상설전시실에서는 그간 국립중앙박물관이나 국립전주박물관 등에 흩어져 보관돼온 유물들이 일제히 '고향'으로 귀환했다.
472779293,임진강 임진강 빙애여울에는 멸종 위기 겨울 철새인 두루미(천연기념물 제202호)와 재두루미( 천연기념물을 제203호) 100여 마리가 추위와 천적인 살쾡이 등을 피하려는 듯 강에서 발을 담근 채 몸을 밀착하다시피 한자리에 모여 잠을 자고 있었다.
472779294,중국 당국이 후베이성 우한시에서 집단 발병한 폐렴의 원인으로 신종 코로나바이러스 가능성을 지목한 가운데 과학 저널 ‘사이언스’는 새로운 매개체가 질병을 퍼뜨렸는지와 관련해 더 많은 정보를 빠르게 공유하라고 촉구하고 있다고 9일 전하며 정확한 진단을 위해 유전 정보 등을 자세히 공유해야 한다고 말했다.
472779295,세계랭킹 11위 아르헨티나가 10일(한국시간) 콜롬비아 보고타에서 열린 2020 도쿄올림픽 남미지역 예선 마지막 경기에서 콜루비아를 세트 스코어 3-1로 이겨 2016 리우 대회에 이어 2회 연속 올림픽 본선에 진출했다.
472779296,8일(현지시간) 이란에서 추락한 우크라이나 민간항공기를 두고 미국이 격추 가능성을 강하게 제기하는 배경에는 1988년 이란과의 관계에서 88년 전에 미국 해군 이지스함이 이란의 전투기로 오인해 격추시켰던 아픈 경험이 있다.
472779297,2019년 4월부터 16시간 동안 공복을 지키는 16:8 방법을 선택해 12. 5kg의 체중을 감량한 패션 스타일리스트 한혜연씨의 이야기를 소개한다.
472779298,"최근 배우 스마트폰 사용자들이 아이 클라우드, 삼성 클라우드, 구글 클라우드 계정과 스마트폰을 연동해둔 경우가 많은데 주진모 등 연예인 10여 명이 휴대폰을 해킹당해 협박받고 있다는 소식이 알려지자 ""클라우드 계정은 해킹에 취약하다""는 우려가 나오고 있으나 전문가들은 클라우드에 관련된 개인 정보만 제대로 관리하면 클라우드 해킹은 걱정하지 않아도 된다고 말했다."
472779299,"청와대를 청와대로 향한 검찰의 네 번째 압수수색을 놓고 청와대는 압수수색에 대해 ""자료가 특정되지 않은 보여주기식 수사""라며 유감의 뜻을 밝힌 반면 검찰은 ""법원에서 압수할 장소 및 물건을 적법하게 특정해 발부한 영장""이라고 반박했다."
472779300,한전은 12월 30일 한전아트센터에서 이사회를 열고 올해 하반기 전기차 충전기에 대한 기본요금 50% 부과 방침을 정했으며 지난 한해 자회사를 제외한 한전만의 영업손실이 1조5000억원에 이를 전망인 만큼 전기차 충전 전력요금 할인 등 환경과 미래 산업 관련 할인 혜택을 폐지할 수밖에 없다고 밝혔으나 충전 민간 사업자의 타격 때문에 갈등이 빚어지고 있다.
472779301,"우울증에 한국 사회에 만연한 우울증은 의욕이 없고, 밥맛이 없고 무기력·죄의식·공허감에 시달리고, 흥미·재미·의미를 잃고, 무기력하다며 자살충동을 없애고 소소하지만 확실한 행복을 찾아야 한다."
472779302,킬러앱은 신선함을 무기로 삼아 제품을 정적인 전략 수행을 위한 프레임이나 툴로 보지 않고 시장을 위협하거나 새로운 기회를 주는 혁신적 와해 기술로 인식하는데 변화를 꾀해야 한다.
472779303,"스마트폰의 킬러앱은 기존 WWW을 연결할 수 없는 단말기, 플랫폼이 한계가 있어 스타트업을 하거나 앱 개발과정에서 어떤 서비스를 맞춰야 하는지 생각해야 한다."
472779304,"MS는 '현장을 우선시하는 문화' 정착을 위해 엔지니어와 현장 직원의 연계성 강화를 통해 애저(Azure)를 데이터 저장 공간만 파는 방식에서 벗어나 윈도, 오피스 등과 연계하면서 틈새를 공략했으며 다양성과 포용성을 킬러앱에 담아보려는 지속적인 시도다."
472779305,영화 개봉람돈이 한국 짜파게티와 너구리를 합친 ‘짜파구리’(jjapaguri)와 영어로 된 '람돈 만드는 법'이라는 유튜브가 올라왔다.
472779306,ITRI가 생활환경지능 기술을 이용해 개발한 로봇 '페콜라(PECOLA)'는 혼자 사는 노인의 반려자 역할을 하며 고령화와 1인 가구 증가 인간에게 관심을 주고 인간을 보살피는 돌봄용 로봇으로 CES 2020의 5대 핵심 키워드 중 하나다.
472779307,김정은 북한 국무위원장이 설정한 연말 시한을 흘려보낸 미국에 책임을 돌리며 핵 억제력 강화를 지속하겠다는 의사를 표명한 것으로 해석되는 대미·대남 담화에서 김계관 북한 외무성 고문은 미국의 일방적인 강요나 당하는 그런 회담에 다시 나갈 필요가 없으며 우리의 감정은 개인적인 감정일 뿐이라고 주장했다.
472779308,추미애 법무부 장관이 검찰 인사를 서두르는 과정에서 윤석열 총장과의 협의를 거치지 않아 검찰청법 위반이란 비판을 받았고 이에 대해 청와대와 여당은 서둘러 윤 총장의 '거역' '항명' 구도로 여론을 몰아가며 추 장관은 검찰이 수사 중인 문재인 정권의 울산시장 선거 개입 사건 당시 민주당 대표였던 인물이다.
472779309,엄진화 원장은 보는 내시경과 치료 내시경으로 구분하는 양방향 척추 내시경을 2001년 국내에 처음 도입해 치료 효과와 안전성을 체계적으로 정립하면서 국내 척추 질환 치료의 수준을 한 단계 높였다.
472779310,혁명수비대 방공부대에서 지대공 미사일을 발사해 격추한 사건을 사흘 만에 인정한 이번 사건으로 ‘정예’라는 수식어가 붙었던 이란 혁명 수비대가 비난을 받고 있다.
472779311,김학 12일 태국 송클라의 틴술라논 스타디움에서 열린 도쿄올림픽 아시아 최종예선 겸 아시아축구연맹 U-23 챔피언십 본선 조별리그 C조 2차전에서 한국 23세 이하(U-23) 축구대표팀이 이란을 2-1로 꺾으며 2연승으로 8강에 올라 올림픽 본선 진출에 도전한다.
472779312,한국이 호르무즈 해협 파병 결정을 두고 머뭇거리는 사이 일본은 독자 파견 방침을 정하고 수순을 밟고 있는 반면 한국은 미국이 방위비 분담금 대폭 증액을 압박하자 뒤늦게 해상 자위대의 중동 파견에 대해 입장을 밝히지 않고 있다.
472779313,지난해 말 전주 '얼굴 없는 천사'가 두고 간 성금 6000만원을 훔친 충남 출신 30대 2인조가 태국 여성을 고용한 마사지 업소를 차리기 위해 범행에 이용한 차량 번호를 메모해 경찰의 범인 검거와 성금 회수에 도움을 준 주민 부부가 경찰로부터 받은 포상금 200만원 전액을 노송동주민센터에 기부한 것으로 확인됐다.
472779314,"노량진 수산시장 구(舊)시장 상인 일부가 서울특별시를 상대로 ‘시장 개설장소 변경 고시 처분’을 무효로 해달라고 소송을 냈지만 법원은 구체적인 심리를 하지 않고 각하했으며, 서울행정법원 4부(재판장 조미연)는 시의 지정서 재발급이 실무적인 주소 변경 절차에 불과할 뿐 도매시장법인을 재지정한다거나 지정 유효기간을 변경하는 등의 효력을 가진 처분은 아니라고 판결했다."
472779315,정세균 국무총리 후보자가 13일 임명동의안 표결을 앞둔 상황에서 지난 10일 정동영 민주평화당 대표 등 일부 야당 지도부에 직접 전화를 걸어 찬성표결을 부탁한 것으로 확인됐는데 이는 김대중 전 대통령 이후 전북을 대표해 온 두 정치인 사이에는 부드럽지 않은 인연이 있다.
472779316,호남 지역 최대 의석수를 가진 대안신당이 최경환 신임 당대표가 제3세력 통합을 최우선 과제로 내세우며 12일 창당대회를 열어 공식 출범했다.
472779317,한국감정원에 따르면 2000년대 중반 서울 강남 3구와 함께 전국 집값을 선도하는 ‘버블 세븐’ 지역으로 꼽혔던 수지구 아파트값이 이달 첫째 주에 0. 52% 상승해 전국에서 가장 많이 올랐다.
472779318,"미국 골프위크는 12일 미국 PGA 투어, LPGA 투어 상금 랭킹 50위 선수들의 2019시즌 총수입 275만 달러(약31억8000만원) 및 2019년 총수입 54만7000달러를 분석했다."
472779319,미국은 자동차 자동차 등에 일방적으로 관세를 부과하는 것을 피하기 위해 할 수 없이 임한 협상이지만 무역협정에 대한 야당의 반발도 격하지 않았으며 한국의 정치 상황과 비교해 여당의 압도적인 힘이 있다.
472779320,항공이 항공(Air)이라는 모빌리티 서비스 공간으로 재정의되고 있는 가운데 C·A·S·E는 서로 유기적으로 연결되어 있고 이를 기반으로 인간의 라이프 스타일에 변화를 가져올 수 있다.
472779321,"시흥시 전체 노인의 22%가 사는 대표적인 노인 밀집 지역인 대야동·신천동에 ‘늠내 건강학교’를 만들어 노인들이 운동,정서,영양,위생을 챙길 수 있는 공간으로 만들었다."
472779322,"관객이 2000년대 초반 뉴욕·런던에서 시작됐던 이머시브 공연 '위대한 개츠비'는 2015년 영국 요크에서 처음 공연된 뒤 런던 이후 아일랜드·벨기에를 거쳐 한국에 왔으며, 최근 서울 을지로 그레벵 뮤지엄 2층의 ‘개츠비 맨션’에서 열리게 되었다."
472779323,스포츠 캐 ‘아나운서계의 전설’로 불린 임택근씨가 지난해 10월 심장 문제로 입원했다가 11월 뇌경색 진단을 받고 폐렴 등 합병증으로 투병하며 11일 별세했다.
472779324,더불어민주 12일 한국카카오뱅크 공동대표 이용우(56)대표이사는 국회에서 열린 입당 기자회견에서 현 현장에서 경험한 혁신을 정치에서 실현해보려 한다고 말했다.
472779325,산업안전보건법은 오는 16일에야 시행되는데 법을 집행하는 가이드라인이 되는 시행령과 시행규칙이 개정되면서 서부발전의 이런 개선은 1년도 안 돼 또 나홀로 작업자 사고와 같은 사고가 잇따라 일어나고 있다.
472779326,정의용 청와대 국가안보실장이 2박3일간의 미국 방문을 마치고 10일 인천국제공항으로 들어오며 기자들에게 “김정은 북한 국무위원장 생일 축하 메시지를 문재인 대통령께서 김 위원장에게 꼭 좀 전달해 줬으면 좋겠다”고 당부했지만 바로 다음날 김계관 북한 외무성 고문은 조선중앙통신 담화문에서 “설레발을 치고 있다”는 표현과 함께 미국 대통령의 생일축하 인사라고 밝혔다.
472779327,새해부터 세계보건기구는 중국 우한에서 새로운 코로나바이러스가 바이러스의 전파를 막기 위해 비행기 내부공기의 절반이 재순환되기 때문에 질병의 확산을 막아낼 수 있다고 밝혔다.
472779328,17년 검찰청법 34조 1항이 만들어진 이후 강금실 법무부 장관과 송광수 검찰총장의 대립 구도가 비슷한 상황이지만 정치권력과 검찰권이 각각의 상황에 따라 다양한 조합으로 충돌하거나 야합해왔기 때문에 검찰의 정치적 중립과 민주적 통제가 필요한 때이다.
472779329,이란의 이란 여객기 격추가 드러나자 애초 원인을 제공한 미국의 솔레이마니 제거가 정당방위에 해당하는지를 되묻는 분위기인 가운데 에스퍼 장관은 '페이스 더 네이션'에서 이란에 전제 조건 없는 협상을 제안하고 나섰다.
472779330,"끓는 점이 물보다 낮은 알코올 성분을 기화시켜 냉각하면, 투명한 위스키 스피릿이 만들어지는데 몰트락 증류소의 알렉산더 코위(Alexander Cowie)씨는 엔지니어이던 조지 코위(George Cowie)가 그의 아들이다."
472779331,헌법재판소는 13일 확성기 사용에 최고출력이나 소음 규제 기준을 마련하지 않은 현행 공직선거법은 헌법에 합치되지 않는다며 2021년 12월 31일까지 관련 법률을 고치라고 시한을 제시하며 확성기를 통한 선거 운동에 제동을 걸었다.
472779332,메르스 메르스 덕분에 병원 복도 곳곳에서 '손 소독제'를 만날 수 있는데 손 소독제가 설치되기 시작한 초기에는 의료진들조차 골치였나 보다.
472779333,국제사회에서 이란이 수세에 몰린 가운데 12일 프랑스·영국·독일 정부는 이란을 향해 “핵합의 복귀”를 촉구하는 공동 성명을 발표했지만 여객기 격추 사건으로 입지가 좁아진 이란이 이처럼 강경한 태도를 유지하긴 어렵다는 관측이 나오고 있다.
472779334,"강경화 외교부 장관이 올해 첫 방미길에 호르무즈 해협 파병 문제를 비롯해 교착 상태에 빠진 북·미 대화, 미국이 대폭 증액을 요구하고 있는 방위비 분담금 등 난제가 가득한 가운데 14일(현지시간) 미 샌프란시스코에서 마이크 폼페이오 미 국무장관을 만나 양자 회담을 갖는다."
472779335,대리점 갑질 혐의로 공정거래위원회 조사를 받는 남양유업은 현 정부의 '협력이익 공유제'를 수용하여 영업이익의 5%를 대리점과 나누는 내용의 자진 시정 방안을 마련했다.
472779336,극심한 가뭄과 이상고온으로 인해 호주 산불이 걷잡을 수 없이 번져나가면서 야생동물들의 생존이 위협받는 가운데 세계자연보전연맹(IUCN)이 지난달 발간한 ‘종과 기후변화’ 보고서에 따르면 전 세계 멸종위기종의 19%가 기후변화의 직접적인 영향을 받고 있다고 한다.
472779337,캐나다의 엘리자베스 여왕의 건재함으로 72세의 나이에도 아직 왕자 신분인 아버지 찰스 왕세자와 친형인 윌리엄(38) 왕세손이 존재하기 때문에 해리 왕손 부부가 독립을 선언하며 자신들의 공식 호칭이 들어가는 '서식스 로열'을 브랜드로 등록하려는 절차를 밟고 있는 것으로 밝혀지면서 해리왕손의 캐나다 총독 임명설도 제기되고 있다.
472779338,"백화점에서만 봤던 고급 명절 선물세트가 유통채널 전반에서 팔리는 추세로 20만원대 이상 제품 매출액이 전체 사전 예약판매 중에서 5. 1%를 차지했는데, 이는 2017년 이후 처음으로 5%를 넘어선 것이다."
472779339,"연세 신입생 3800여명을 모아놓고 실험한 결과 진동모터가 내장된 장갑, 손떨림을 측정하고 데이터를 수집하는 시계, 근육의 신호를 시계로 전송하는 센서, 이 3가지를 결합한 손떨림 치료 원격 의료기기와 시각장애인용 전자지팡이가 나왔다."
472779340,"정부가 올해도 재정 조기 집행을 시작하기로 한 가운데 지난해 상반기에 나랏돈을 풀다 보니 연말에 쓸 돈이 부족했다는 이야기가 나올 수 있어 홍남기 부총리 겸 기획재정부 장관이 지난 9일 경기도 화성시 소재 중소기업인 힘펠을 방문한 자리에서 ""제2의 추경""효과를 냈다고 말했다."
472779341,"참여연 참여연대가 문재인 대통령의 검찰개혁 공약 중 ""추진 중인 정책이 확인되지 않고 진척도 없는 상황""이라며 박한 평가를 한 가운데, 문 대통령은 2012년과 2017년 두 차례 대선에서 살아있는 권력에 웅크리는 정치 검찰을 비판하고 검찰 인사 중립성·독립성 강화 공약을 발표했다."
472779342,"미국영화 영화예술과학아카데미(AMPAS)는 봉준호 감독의 '기생충'이 최우수 국제영화상과 주제가상 부문 예비후보명단에 올랐다고 발표했으며, 미국 연예매체 더 할리우드 리포터(THR)는 12일 '세계적인 영화제인 아카데미상' 4개 부문 후보에 오를 것으로 예상했고, 뉴욕타임스(NYT)도 이날 ‘기생충’이 국제영화상은 물론 작품·감독·각본·각색상에 노미네이트될 수 있다고 봤다."
472779343,"장쑤성 주중한국대사가 남경대학교에서 개최한 한중경제협력 세미나에 참가한 가운데, 장쑤성은 1992년부터 한국의 전라북도와 우호도시 관계를 맺은 뒤, 이어 충청남도, 서울특별시, 경기도 등과 우호교류관계를 구축하고 있어 한중 관계가 회복하는 동안 장쑤성의 기업들과 신흥산업 분야의 협력을 강화해야 한다고 말했다."
472779344,수도 마닐라에서 남쪽으로 65km 떨어진 곳에 있는 탈(Taal) 화산이 12일(현지시각) 폭발하자 현지 교민들의 우려가 커지고 있으며 소셜네트워크서비스(SNS)에는 화산 폭발 사진과 함께 “집에 보내주세요” “온 세상이 까만 화산재로 뒤덮였다” “정말 무섭다”는 글이 실시간으로 올라왔다.
472779345,"국가인권위원회는 13일 청와대로부터 조국 전 법무부 장관 수사 과정에서의 인권 침해에 대한 인권위 조사 촉구 국민청원 공문을 넘겨받았으나 해당 청원에서 ""검찰이 조 전 장관과 그의 가족을 수사하는 과정에서 무차별한 인권 침해가 있었다""라며 이를 철저히 조사해야 한다고 주장한 청원인이 제출한 것으로, 진정이 들어온 것이 아니기 때문에 아직 사건이 접수되거나 조사에 착수하지 않았다."
472779346,"법무부는 지난 8일 윤석열 검찰총장의 핵심 참모진을 수사 라인에서 배제하는 인사 발령을 내면서 '윤석열 사단'은 버리고, '추미애 사단'이 그 빈자리를 채웠으며 신임 서울중앙지검장, 심재철 대검찰청 반부패·강력부장 등 새 검사장급 간부들이 서초동으로 출근했다."
472779347,일본에서 한국어 공부를 하고 있는 글로벌한국학전공 정유경 학생은 해외에 거주하면서도 학위를 취득할 수 있다는 사실에 망설임 없이 경희사이버대학교 대학원을 선택하여 현재 2학기 수업을 듣고 있다.
472779348,SK하이 그동안 SK텔레콤을 사업부문과 투자부문으로 쪼개는 방안을 추진해 온 SK하이닉스는 13일 코스피 시장에서 상승 행진을 이어가며 전날보다 500원 오른 6만원에 거래를 마쳐 최고가 기록을 갈아치우고 있다.
472779349,지난 13일 미국 프로골프(PGA) 투어 신인왕 임성재(22)는 소니오픈 대회가 끝난 13일 미국 호놀룰루 와이알레이 골프장에서 공동 21위(5언더파)로 마치며 우승이라는 숙제를 마치기 위해 반드시 해결해야 할 일을 확인했다.
472779350,한국 정부는 경제 성장을 위한 정책과 부의 재분배에 대한 정책을 좀 더 냉정하게 구분하여 노동자의 임금과 부를 재분배할수록 경제가 더 빠르게 성장한다는 잘못된 논리를 설파하지 말고 친시장·친기업·친투자적인 정책을 펼쳐야 한다.
472779351,"경제협력 경제협력개발기구(OECD)는 2017년 ‘규제개혁 보고서-한국 규제정책’을 통해 다른 회원국에 비해 산업안전·보건 관련 규제 집행 인력이 부족하다고 지적했는데, 2018년 재해자 가운데 근속기간 1년 미만인 근로자는 3만8557명으로 전체 재해자의 52%에 달하지만 정부의 감시 능력은 형편없다고 한다."
472779352,필리핀 수도 지난 12일 수도 마닐라에서 남쪽으로 약 65km 떨어진 탈(Taal) 화산이 소리와 진동을 시작으로 증기 활동이 활발해지며 오후 7시 30분 높이 10~15km에 달하는 테프라 기둥이 형성돼 항공기 운항을 부분 재개했다고 현지 언론과 외신이 전했다.
472779353,청와대가 13일 13일 오전 노영민 대통령 비서실장 명의로 국가인권위에 조국 전 법무부 장관의 수사 과정에서 인권 침해가 발생한 데 따른 국가인권위 조사를 촉구한다는 국민청원에 따라 공문을 보냈으나 야권과 학계에선 청와대가 특정인을 위해 쓸 수 있는 모든 제도를 다 쓰겠다는 것으로 비판했다.
472779354,13일 법무부 추미애 법무부 장관이 검찰 직제개편을 기습 발표하여 서울중앙지검의 반부패수사부와 공공수사부를 대폭 축소하는 안을 국무회의에 상정할 계획이다.
472779355,"지난 9일 도쿄올림픽 아시아예선에서 우승해 올림픽 본선 출전권을 획득한 한국 여자배구대표팀 주장 김연경이 13일 귀국 후 인터뷰에서 ""많은 사람들이 자기 자리에서 열심히 해준 결과""라고 말했다."
472779356,"대한민국을 2020년에는 불안과 기대가 공존하는 소비 트렌드를 '멀티 페르소나(Multi-persona), '편리미엄', '오팔(58)세대' 등 3개의 키워드로 풀어보자."
472779357,사회복무 대상자 중 9000여 명이 3년 동안 복무 의사를 밝혔으나 배치 신청 이후 3년이 지나면 병역 면제 처분을 받는다.
472779358,카타르 타밈 국왕처럼 외래문화에 상대적으로 개방적인 자세로 서구식 개혁에도 앞장섰던 카부스는 카타르 사태에서 중립의 균형추 역할을 하며 미국과 갈등을 빚은 이란을 가장 먼저 방문한 외국 정상이기도 하다.
472779359,1970년 오만의 부왕을 역임한 술탄 카부스는 절대군주제 국가임에도 불구하고 종교적·사회적으로 보수 일색인 아라비아 반도의 군주제 국가에 버금가는 개혁의 꽃이라 할 수 있는 신장카부스식으로 탈바꿈하여 여성이 운전을 할 수 있게 되었다.
472779360,"트럼프는 9일 백악관에서 기자들과 만나 솔레이마니가 미국 대사관을 폭파하려 했다고 말했고 12일 CBS 일요 시사 프로그램 '페이스 더 네이션'에서 구체적인 증거가 없었냐는 질문에 에스퍼 장관은 ""보도가 맞는다면 미국에 대한 '임박한 공격'을 저지하기 위해서가 아니라 미국인 사망에 대한 보복으로 솔레이마리 제거를 계획했다는 뜻""이라고 답했다."
472779361,"인천관광 제주 등 국내로 들어오는 중국 관광객이 늘어나면서 사드 배치 이후 내려진 한한령이 곧 해제되는 것 아니냐는 기대가 높아지고 있는데, 이번 달 말까지 3000여명의 수학여행단이 인천을 찾고, 제주와 중국을 잇는 하늘길도 넓어지고 있다."
472779362,"세월호 유가족 유가족협의회는 제작 기간을 단축해 참사의 현실을 더 빨리, 더 널리 유통하기 위해 2017년 봄 세월호가 목포 신항에 인양되기 한 달 전부터 촬영에 돌입하여 영화를 함께 만들기 시작했다."
472779363,"프로야구를 소재로 한 SBS 드라마 ‘스토브리그’가 야구가 없는 겨울, 밋밋한 실제 스토브리그보다 더 뜨거운 이야기가 펼쳐지면서 반응이 폭발적이다."
472779364,지난해 영국 해리 왕자와 부인 메건 마클의 첫 로열 베이비 출산으로 빅토리아 여왕의 재위 기간을 넘겨 영국 역사상 최장수 군주가 된 엘리자베스 여왕의 비밀병기 ‘마운트배튼(Mountbatten)’을 시작으로 영화·드라마로 제작된다.
472779365,"14일 울산청와대 울산시장 선거개입 의혹'의 핵심 인물인 송병기 울산 경제부시장은 인사위원회를 통해 ""총선 출마를 위한 공직 사퇴냐""는 기자들의 질문에 대답하지 않고 그대로 떠났다."
472779366,"문재인 대통령은 14일 신년 기자회견에서 남북관계 개선 의지를 재확인했지만 당장 눈앞의 현안을 놓고 보면 북핵 문제, 호르무즈 호위연합체 참여, 방위비 분담금 등에 이르기까지 한미 간에는 미묘한 간극이 엿보이기 때문에 문 대통령은 대북제재 완화와 관련, ""제재는 그 자체가 목표가 아니다""고 말했다."
472779367,중국 화 화웨이의 예창린 부총재가 최근 상하이에서 열린 차이나유니콤 파트너 컨퍼런스에서 5G용 스마트폰이 가격이 하락해 연말쯤엔 초저가 제품이 나올 것이라는 파격적인 발언을 해 올해 스마트폰과 5G 통신장비 시장에서 1위를 놓고 다투는 삼성전자와 화웨이간 공방전이 더욱 치열해질 전망이다.
472779368,2004년 KAIST 신입생이던 김성준 대표는 특강을 온 김 다니엘 대표를 만난 후 '디자인 씽킹'에 매료되어 7년 후 스탠퍼드 기계공학과 학생으로 디스쿨의 문을 두드려서 스타트업은 디자인 씽크가 필요한 게 아니라 스타트업은 무에서 유를 만들어 내야 한다고 말했다.
472779369,과학기술정보통신부와 서울시가 운영하는 '이노베이션 아카데미'가 지원자를 모집 중인 소프트웨어 개발자 양성 프로그램 '42 서울'은 한 기수당 250명 내외를 뽑으며 합격하기 위해서는 온라인으로 보는 테스트와 집중교육과정을 통과해야 한다.
472779370,"문재인 대통령은 14일 청와대 영빈관에서 열린 신년기자회견에서 윤석열 검찰총장에 대해 “국민에게 비판받는 수사 관행을 고쳐나가는 일까지 윤 총장이 앞장서준다면, 국민에게 훨씬 더 큰 신뢰를 받을 것”이라고 주문하며 검찰 개혁은 검찰 스스로 우리가 주체라는 인식을 가져주어야만 가능하다고 답했다."
472779371,문재인 대통령은 14일 청와대 영빈관에서 주재한 신년 기자간담회에서 부동산 가격 상승은 원상회복돼야 한다며 보유세는 강화하고 거래세는 낮추는 게 맞는 방향이라고 말했다.
472779372,지난해 9월 프랑스 파리 노트르담 성당 화재에 1억 달러를 기부한 유명 럭셔리 패션 그룹 ‘케어링’(Kering)이 100만 호주달러를 구호단체에 기부하는 등 5개월째 이어지고 있는 호주 산불 소식에 세계의 패션 브랜드들이 도움의 손길을 보내고 있다.
472779373,"하와 호놀룰루 북쪽에 있는 섬 ‘카우아이’는 그랜드 캐니언 같은 협곡이 있는가 하면 공룡이 튀어나올 것 같은 정글, 아찔한 해안 절벽 등 기막힌 코스로 유명하다."
472779374,LPG자동차 시장이 지난해 3월 사용규제가 전면 폐지되면서 르노삼성자동차의 QM6 등을 중심으로 판매량이 늘어나며 2020년 다시 전성기를 맞을 것으로 보인다.
472779375,LPG차 신규 판매대수가 줄어드는 추세에 2000년대 초반 등록된 차들의 말소까지 이어지며 LPG차가 급속도로 줄어들고 있는 상황이며 특히 2013년부터는 등록대수 감소폭이 커져 김필수 대림대학교 자동차학과 교수는 “2000년대 후반부터 자동차 연비 경쟁이 가속화되며 디젤차가 몇 년간 자동차 시장을 주도하며 상대적으로 LPG차에 대한 관심이 떨어졌다”고 설명했다.
472779376,"CES 2020에서 현대자동차는 가전업체 소니의 비전-S를 주목하며 처음으로 자동차 브랜드 부스에 전시된 자동차가 줄고, IT 업체들은 미래 모빌리티 시장에 더욱 집중하는 모습을 보였다."
472779377,노인 문제 전문기자 정기룡씨는 10여 년 전 '막막함을 날려버리는 은퇴 후 희망설계 [현직에서 퇴직 후를 준비하는 퇴근 후 2시간]'라는 책을 출간한데 이어 지난해 대전시청자미디어센터에서 다큐멘터리 제작 과정을 들은 후 은행동 이야기를 담은 다큐멘터리를 만들었다.
472779378,윤석열 검찰총장은 14일 충청북도 진천에 위치한 법무연수원에서 부장검사 승진 대상인 검사들을 상대로 한 ‘신임 부장검사 리더십 과정’ 강연에서 “법과 국민들의 인식이 바뀌었으니 검찰도 바뀌어야 한다”고 강조했다.
472779379,제네시 15일 경기 고양시 킨텍스에서 현대자동차 고급 브랜드 제네시스가 처음 선보이는 후륜 구동 기반의 대형 SUV 모델 GV80이 출시되었는데 '역동적인 우아함'을 담은 외관을 비롯해 대형 SUV의 품격을 한 단계 높인 편안하고 깔끔한 내부 인테리어 등이 특징이라고 밝혔다.
472779380,"세조 14년 9월 7일, 병든 세조가 세자에게 중복을 부탁하자 유윤(兪允)을 얻지 못하고, 이날 마지못하여 수강궁에서 즉위하였는데, 이처럼 왕의 즉위는 반드시 궁궐이라는 정해진 장소에서 장엄한 격식으로 치러지지 않는 경우도 있지만, 단종을 이기고 즉위한 예종은 효종의 즉위를 치렀다."
472779381,코미디 영화 15일 개봉한 코미디 영화 ‘해치지않아’(감독 손재곤)에서 배우 안재홍은 폐업 직전 동물원을 되살리려 직원들이 동물 탈을 쓰고 위장 근무에 나서고 위기의 동물원 ‘동산파크’를 구하라는 회사 명령에 일생일대의 승부를 건다.
472779382,기아자동차 14일 서울 여의도에서 열린 '최고경영자 인베스터 데이'에서 기아차는 2025년까지 29조원을 투자해 친환경차 판매 비중 25%를 달성하겠다는 중장기 전략인 '플랜S'를 발표했다.
472779383,봉준 미국영화예술과학아카데미(AMPAS)가 발표한 제92회 시상식 최종후보 명단에 작품상 외에 감독·각본·편집·미술·국제영화상 등 총 6개 부문에 ‘토종’ 한국 영화 ‘기생충’이 후보로 올라오며 아카데미 시상식 92년사에 새로운 이정표를 세웠다.
472779384,30만여 ‘서울시 가로수 조성 및 관리 조례’에 따라 서울 중구청은 관내 같은 종류의 나무 160그루를 전수 조사한 뒤 썩어서 부러질 위험이 있거나 재해·재난 피해를 입은 가로수 등은 제거하고 다시 심어야 하지만 지난 11월 가로수가 쓰러져 사람이 다친 사고가 발생한 플라타너스 사고 이후 비슷한 사고가 발생할 가능성이 큰 나무를 발견했다.
472779385,공공기관에서 지역 인재를 최고 30%까지 목표 채용하도록 혁신도시법이 개정됨에 따라 수자원공사·조폐공사·한국철도 등 대전지역 51개 공공기관도 올해 하반기 공개채용부터 지역인재(지역 대학 졸업생)를 의무채용한다.
472779386,대만의 차이잉원과 민진당은 일국양제 수용 불가와 대만 주권 수호를 외치며 당선되었지만 중국은 국가 주권·영토를 굳건히 수호한다는 공식 반응을 내놓았다.
472779387,차이잉원 집권기에 6개국이 대만과 단교하고 중국과 손을 잡았으나 국제사회의 생존공간이 나날이 축소되는 대만이 직면한 심각한 위기는 양안교류가 이미 민진당 정부가 자신들의 입맛대로 좌지우지할 수 있는 수준이 아니라는 점을 우려해 국민당은 ‘200만에 달하는 재중 대만기업인(臺商)들의 목에 폭탄을 채우는 행위’라고 반발하며 위헌소송을 준비하고 있다.
472779388,박주민 더불어민주당 의원이 법원행정처를 폐지하고 사법행정위원회(이하 사법위)가 사법행정·인사권을 총괄하는 내용의 법원조직법 개정안을 대표 발의했으나 사법부의 독립과 중립성을 저해하는 면이 있어 논란이 일었다.
472779389,"롯데관광은 11년간 축적한 노하우를 바탕으로 최고의 일정을 선별, 오는 5월 8일과 14일 총 2회 한국 출발 크루즈를 운영하는데, 이 중 5월 8일(1항차) 출발하는 한·러·일 크루즈는 항상 만선으로 출항한 검증된 베스트셀러 일정이다."
